place_name,rating,review_text,
貓子曬太陽,5,食材用心好吃，義大利麵有不少的蔬菜，麵裡放木耳絲口感特別，早午餐很棒
貓子曬太陽,5,照燒牛肉起司蛋佐熱鮮奶茶，整體口感清爽又有飽足感，等待時間稍長，價位稍高，不趕時間的話可以一試
貓子曬太陽,5,裝潢溫馨，食物好吃，店員親切，空間寬敞，份量稍多，吃完可以多坐一下聊聊天，很推薦的餐廳！
貓子曬太陽,3,期待很高卻很普通，沒有一個覺得很好吃會再來的品項。
貓子曬太陽,5,無意間發現的店家，服務態度很棒，環境舒服，餐點好吃還是寵物友善店家，比較可惜的是只開到晚上8：30。
貓子曬太陽,5,"之前有到現場吃過好吃😋
這次點外送干貝蛤蠣絲瓜燉飯好吃😋裡面還有好多小玉米和甜椒很適合小朋友👍🏻👍🏻
外送包裝也很完好👍🏻👍🏻 …"
貓子曬太陽,5,"餐點好吃的早午餐寵物友善餐廳。只要把椅子舖上尿布墊或是衣服，就可以讓我們的毛小孩坐在椅子上和我們一起用餐。
毛孩的專屬餐點，本來是青菜和肉很均衡的一盤，但我們家的挑食不吃青菜，事先跟店家説不要青菜，他們就會提供只有肉的毛孩餐。
假日生意很好，最好事先訂位~"
啥湯,5,"有一種店
就是會讓我想要搬來他旁邊當鄰居
就是這種店

早餐這麼好吃又這麼均衡
台灣其實沒這麼多家
這是其中一家

一般早午餐店
肉都是肉排不是真的肉
菜除了生菜之外也沒有別的亮點
起司也不是真的起司

但這家光是沙拉
裡面有毛豆 藜麥 跟菇類
加上恰到好處的醬
還不是我最討厭的美乃滋
就知道這家的質量在哪
更別提他雞肉煎地軟嫩
但是是原型肉而不是什麼卡拉雞
我早餐店看到卡拉雞這種
一看就是炸的
馬上就沒興趣了😑

這家都原型食物
且搭配都非常到位
我不住永和
但依然會抽空特別去吃❤️❤️"
啥湯,5,"超級療癒又豐盛的湯品和簡餐！食物非常美味，每種都想吃吃看！真的很幸運有位置，鞥。佈置也很可愛，像是進入了一個溫馨的家。下次還會回訪！

By文鳥阿雪先生出走中（ig: walkingbirrrd)"
啥湯,5,"永安市場捷運站出口，過馬路就可以看到招牌了，
門口店面小小的，早午餐的套餐很豐富，
飲料可以加價升級，都有再附一碗蛤蠣湯，
沙拉有胡麻醬或和風醬可選擇，還有搭配當季水果，
整體價格算是便宜又營養滿分的！"
啥湯,5,"✨蒜頭雞湯$200+套餐$50，線上點餐，可line pay✨

一進店有點樟腦味，湯蠻大一鍋的！料也蠻多，雞肉還有雞腿，味道很樸實美味，值得一座好喝湯獎杯🏆

小菜跟朋友是給不一樣的，覺得蠻貼心，水果也很甜！"
啥湯,4,"氛圍普通。
午休或許是好去處。
點餐是掃碼、點完後需先付款。
套餐整體感覺是營養均衡的，冬天很適合來一碗熱湯。"
啥湯,5,"食材新鮮！  推薦鱸魚湯 蛤蠣雞湯
蛤蠣有吐沙 非常棒！ 湯底乾淨不會有沙！

套菜的小菜可以選 就更好了！
希望多一點 選項 例如：現炒青菜 小黃瓜  豆腐，少一點醃漬物

下次要來喝四物看看！ ！"
啥湯,5,"天氣變冷想喝熱湯又好想吃早午餐
看了一下google map找到了一家完全符合我的溫馨小店 就立馬衝了！
點了啥湯經典早午餐 再加一顆太陽蛋🌞

屬於半自助，自己找位子掃碼點餐，點完要先結帳，餐具調味料要自取，餐點會幫您送上來。

雞湯喝起來很濃郁，卻一點也不油，雞肉也給的有誠意 吃起來也好嫩 🥰

早午餐吃起來就比較普通，建議軟法可以減少到兩個，外加一些蛋白質比較平衡～水果很甜很好吃～

整體吃起來剛好飽，下次會再訪試試其他餐點！"
啥湯,3,"20241110_位於捷運永安市場站附近的「啥湯早午餐」，是一家結合燉湯、早午餐與下午茶的小店。營業時間從早上9點到晚上9點，對於附近居民或通勤族來說，是個相當便利的選擇。

#### 店內環境與服務
店面空間不大，座位區分為兩區，營造出簡約而不失溫馨的氛圍。整家店的運作似乎只有老闆娘負責外場，老闆則專注於廚房料理。自助區提供檸檬水、餐具、醬料、衛生紙及牙籤牙線棒，方便顧客自行取用。

點餐方式也十分簡單，掃描桌上的 QR code 就能進入線上菜單，選好餐點後直接送出，接著到櫃台結帳，支持現金、LINE Pay 和街口支付，支付選擇相當多樣化。

#### 餐點體驗
這次我們共點了四份套餐，價格偏高，其中我選了「叫我牛魔王」套餐，定價 380 元。

- **份量與口感**
份量稍少，但牛肉的肉質鮮嫩，口感令人滿意。搭配的水果是芭樂和鳳梨，提供了清爽的口感變化，而地瓜則甜而綿密，質地出色，令人印象深刻。

#### 總評
整體來說，餐點的品質尚可，但並未達到讓人驚艷的水準，而服務方面也相對普通，並沒有特別突出之處。如果您對價格比較敏感，或許會覺得性價比不高，但若是路過想嘗試不同的早午餐體驗，也可以考慮前來一試。"
啥湯,5,"鱸魚湯：魚非常多、也很新鮮
很適合感冒😷吃！
絕對會再訪～ …"
啥湯,5,餐點很用心，要是沒有鄰桌分享欲過剩、連食物都堵不住他的嘴的死直男就更好了……💔
啥湯,5,"2025.9.29 再訪

這次小菜非常驚艷，花椒木耳和綠色的瓜類，非常唰嘴，蒜頭蛤蠣雞湯一樣滿滿的雞肉雞腿，還是一樣療癒，一大碗雞湯很撫慰飢餓心靈。

蒜頭蛤蠣雞湯，湯非常清爽不油膩（最怕外面湯品又鹹又油），雞肉部分出乎意料燉到入口即化的口感，因有蛤蠣還放了薑絲去腥，看得出來老闆非常用心料理。

搭配的麵線下面有濃濃麻油，建議先拌一拌再吃。

餐廳環境適合聊天，可能是湯類的餐點，當天是比較多長輩朋友敘舊，就連不是湯控的我都餐點覺得很不錯，下次還想試試別的早午餐類別。"
啥湯,3,"觀望許久，今天終於踏入這間店用餐。
一進店內，感覺空氣不是很流通，微悶，
而且有種難以言喻的味道，不是很好聞。

我點的是四物雞湯並升級套餐，
雞湯沒有想像中好喝，
不知是否因為湯中加了很多高麗菜，
所以湯裡中藥的味道非常淡，完全不像在喝四物雞湯
但雞肉煮的很軟嫩，小菜也很好吃。
個人覺得以單鍋250元的價格來說，cp值普通
也許是我期望太高、而且今天很餓的的關係，
整體而言無法給出高分，頗失望。"
啥湯,2,"這班乃迪克蛋...我覺得不行...
嗯...
老婆點的雞湯套餐蠻不錯的，我只根據我個人的餐點評價"
啥湯,4,菜色的搭配有點驚奇，但味道又不會過於突兀，是吃了健康無負擔的餐點。
啥湯,1,點了3個早午餐 第一個餐上來 蛋沒有熟 而且連蛋白都沒熟！ 跟老闆娘說剩下餐的蛋可以熟嗎？ 竟然回”你們的蛋都已經煎好了”為由拒絕 無言⋯ 你餐都還沒出ㄟ！？ 我都沒叫你把這個蛋拿回去煎了！ 第一次遇到服務態度這麼差的店！ 美人心雞：雞肉有夠少還要280  加價70元的果汁更慘 水跟糖漿都加很多 餐點跟服務態度都非常不推薦
啥湯,5,"地點：距離永安捷運站相當近，出捷運站過馬路，右前方的巷子走進去就會看到店面了。

結帳方式：進店入座後會遞上實體菜單，然後掃描桌上的QRCODE 點餐，點餐後要先結帳，可以用台灣PAY結帳或是去櫃檯用現金付款。

有賣燉湯的早午餐店覺得很特別，最後跟同行家人分別點了牛排跟鮭魚的早午餐盤。

餐盤設計用心，不同的餐盤會搭配不同的麵包，例如鮭魚是搭配楓糖里尼棍，牛排則是果醬佛卡夏；還會佐以生菜、炒菇、水果、地瓜、紅茶，再附上一碗蔬菜蛤蜊湯（這應該是會替換的）；額外加點的薯條也炸得酥脆好吃。

餐點吃起來覺得很好吃，份量十足，會想要再次回訪。而且用餐時恰巧看到有客人牽狗入店用餐，餐廳老闆熱情親切，難怪有好幾則評論說這裡是寵物友善餐廳。

雖然吃得很盡興，但還是有美中不足之處。雙人座的桌子太小，如果各點一份早午餐盤，餐盤上齊後桌上幾乎沒有餘裕放其他餐點，像我們額外單點的薯條就沒地方放，只能放在隔壁桌上；靠走道的椅子靠背處下方是空心設計，隨身包包放著就會往下掉，我是覺得蠻不方便的。"
啥湯,5,吃過雞湯和早午餐，像家裡媽媽做出來的，很喜歡
啥湯,3,"位於新北市永和區中和路519巷3號的早午餐店

這間早午餐就位於捷運永安市場站一帶，捷運出來走路1～2分鐘即可抵達，這間是永和一帶少數的網美早午餐，內用空間可容納25～30位左右，這間早午餐最大的特別是有別於一般早午餐，他們家還有販售各式暖心燉湯套餐，冬天來一碗絕對是暖胃好夥伴，不過最近還是夏天，所以還是等天氣轉涼一些再來品嚐吧～

美人心雞早午餐$280
他們家的早午餐有7種可以選擇，燉湯系列則有6種，這款美人心雞對於不想攝取過去澱粉的人很適合，主要是由現烤雞腿排和溫沙拉＆水果與太陽蛋和手工果醬佛卡夏以及當日例湯。主要澱粉來自佛卡夏，上面塗抹了酸甜的莓果醬，麵包口感稍微硬了點不過果醬蠻好吃的。雞腿排的部分外皮烤的很酥脆，肉質也很嫩不會乾柴，不過個人覺得調味上偏鹹，再清淡一點會比較好。溫沙拉個人覺得嚐起來蠻新鮮的，上面有很多時蔬與菇菇和彩椒灑上類似起司粉來調味，沙拉旁邊有附胡麻醬。最後當日例湯是綠豆蒟蒻甜湯，吃完前面的餐廳後用甜湯做個收尾剛剛好。

整體評價約3.6～3.8顆星（滿分5顆星），餐點本身尚可，不過就是整體價位偏高，調味上可以在拿捏一下，我看很多人都是點他們家的燉湯系列，下次有機會的話我也來試試看好了。"
啥湯,4,"餐點中上，點了雞湯，雞肉本身肉質尚可（至少不會因為是雞湯內的雞肉而柴柴的）、但皮的部份有個比較明顯的雞味，微可惜；

牛排的部份肉質一般般，等待時間店家都會在點餐時先做確認，所以我自己覺得如果都已經被告知需要等待但又因為不耐久候而留下一星評論有失公正😅（不過個人沒有建議點牛排，比起雞湯的分數4/5，牛排我會給3/5）

店家都算很客氣，但店內不算有氛圍，客觀評分來說可以當成一般用餐及家人朋友小小聚餐的地方"
啥湯,4,"湯好喝、清爽
麵線意外的好吃"
啥湯,5,菜色多樣，食材均衡，菜蔬新鮮”份量很足”、湯品香醇不膩、炸物清爽不油膩。料理上桌看得出來、也吃得出來，主食、配菜與調醬，都用心、細心設計考量健康與口味的料理。很適合全家各年齡層、好友一起享用。服務親切。用餐環境舒適。
啥湯,5,"☛ #尼克到處吃美食 ღ
☛ #啥湯 What’s soup
☛ 幸福的養生燉湯早午餐店 #新店報報

啥湯位於永安市場捷運站附近，隱藏在巷弄裡，
約2分鐘就能抵達，交通很便利。
最近剛開幕試營運，主打養生燉湯和早午餐，
價格平價大份量早午餐CP值好高🫶
店面明亮舒適裝潢很溫馨，粉紅色網美風格，
好適合來享用早午餐、下午茶渡過美好時光，
早午餐也能喝到燉湯，好幸福❤️
堅持手作、嚴選食材，不過度調味，
感受到店家對餐點的用心，絕不能錯過的美味👌

☛ 蒜頭蛤蠣雞湯 $200
湯頭鮮甜濃郁，份量好多滿滿的料，推薦必點！
蛤蠣每ㄧ顆都很大顆，還有ㄧ整隻雞腿😍
天冷好適合來ㄧ碗暖呼呼的燉湯，補充元氣。

⊛ 加$50可升級套餐
（藜麥飯或手工麵線）
附季節時蔬、水果

☛ 叫我魔牛王早午餐 $350
超豐盛的早午餐，附沙拉、湯品、佛卡夏麵包
焗烤馬鈴薯、水果， 份量十足，
厚切嫩肩牛排， 牛排軟嫩每ㄧ塊都好厚，
喜愛吃牛排的絕不能錯過。

☛ 炸物拼盤 $200
內容物有紐澳良雞翅、炸湯圓、薯條
早午餐能吃到炸湯圓，超滿足的，
炸湯圓淋上楓糖漿，ㄧ下子就吃光光了，
有賣炸湯圓的早午餐店必須要好好稱讚ㄧ下🤩
炸雞翅也好有誠意，外酥內嫩👍

☛ 草莓氣泡飲 $100
手工熬製的草莓醬，真材實料！
還有ㄧ整顆的草莓🍓 不會過甜膩，
好喝又好拍，草莓季必須要點ㄧ杯。

☛ 黑糖拿鐵 $130
這裡選用的咖啡豆得過義大利金獎，
咖啡很順口好喝，超推薦💕"
啥湯,5,"燉湯類吸引了我！
剛好選了一個冷冷的雨天前往，手指都凍的有點僵，最適合喝一碗暖呼呼的湯。

剝皮辣椒雞湯，濃郁的湯頭帶有一點點辣感。和另一款香菇蓮子比是比較重一點口味。剝皮辣椒軟軟的入口微辣，提升了湯的層次感。雞肉的部分是完整的雞大腿，肉質適中，不是非常軟，也不是非常硬，剛剛好，應該是仿土雞的肉質，很好吃😋
配料的部分也很豐富，有紅棗、香菇讓湯品更豐富。

香菇蓮子雞湯，喝起來一樣是濃濃的鮮甜雞湯味，蓮子也都是恰到好處的口感，是比較清爽的湯品。搭配了50元的套餐，有手工麵線、小菜和水果。飽足感十足～

鮪魚帕里尼，這個小點一定要趁熱享用，濃濃的起司、鮪魚沙拉醬和酥軟的麵包搭配起來好吃😋

環境整潔、溫暖風格，服務人員親切、廁所也是乾乾淨淨的。

唯獨，這條巷子真的不好停車，汽車不用想，機車要找好久。大家可以節能減碳搭大眾交通工具到永安市場站，步行不用1分鐘就可以到了。

一家好店值得推薦，希望可以長長久久😊"
啥湯,3,"早午餐有雞湯 味道蠻清淡的
鍋物放蛤蠣湯比較鮮
餐點一般 CP值偏低
老闆顧內場 老闆娘顧外場
顧客離開 很多桌都沒馬上收
餐點沒有美味到想再光顧…"
啥湯,5,"「初訪」
餐點美味、用料實在🫶🏻
以及服務人員超親切、有耐心。
這棒的的店一定要用新台幣支持啊！
-
蒜頭蛤蠣雞湯
奶蓋紅茶
啥湯經典早午餐

「湯頭」沒有過於的調味，喝的出食材的新鮮
雞肉很軟嫩（喜歡）不是外面那種柴柴的

整體吃下來的餐點都很喜歡💕
#會讓人想二訪
#推推"
啥湯,5,"鄰居跟我推薦很好吃所以就跟著弟弟一起來朝聖了
一開始進來看著琳琅滿目的菜單也有點沒有頭緒
想說這家餐廳到底是走什麼風格的餐點
但總而言之還不錯吃
整體裝潢有種地中海風情的感覺、又有點家庭式的溫馨
很多元化的風格（？）
東西好吃跟服務態度好比較重要😊"
啥湯,5,"不小心經過的餐廳，看到試營運，又看到店名叫啥湯，濕冷天，喝雞湯應該是很好的選擇😁於是進到店內，點了最後一鍋「剝皮辣椒雞湯」嚐鮮。
餐廳整體設計簡潔明亮，服務人員態度和善，餐點份量十足，CP值蠻高。
剝皮辣椒雞湯，在沙鍋中加入特製剝皮辣椒、雞腿及算蠻豐富的配料，原以為湯頭應該是口感鮮香濃郁又有層次，但可能是期待過高，喝了有點小失望，或許是剝皮辣椒加太多了，湯頭滋味被辣椒汁的味道搶走，雞腿肉也吃不到肉的甜度，完全喝不到雞湯該有的鮮味。
建議雞湯裡的整體配料比例要多嘗試，找出最佳配置，可以加入幾顆蛤蜊，來增加湯頭整體的鮮甜度，使剝皮辣椒雞湯提升到更高的檔次。
麵線香氣不錯，但有點鹹，不知道是本身就鹹，還是調味太重？
試營運期間有打折，打卡也有送炸物，有經過可以試試👌
再次造訪，發現居然有千層蛋糕耶，意外可口🤭"
啥湯,5,老闆說以前是做月子餐的，現在和先生一起經營餐廳，感覺很厲害，出菜很快而且每項都好好吃。美式冰咖啡也很香醇。
啥湯,5,"其實是很不錯的早午餐店
第一次去
價格可能對學生黨有點難
但份量是蠻多
這是真的嚇到
份量很大的同時口感也很不錯 蠻好吃的
我自己蠻喜歡的鮪魚法式吐司🍞
就是單點的第一項選擇
大家來一定要來吃的最佳選擇"
啥湯,5,"位置離捷運站很近，過個馬路的巷子裡就到，店內明亮舒適。
價格雖然看似稍高，但其實餐點滿健康的，早午餐裡沒有過多的油炸物，溫沙拉不是隨便幾片菜就交差，菜量很足夠又好吃，美人心雞的外皮恰恰好，肉質可以，但還是有小小部分稍稍稍柴。（也可能是我太龜毛？）經典早午餐的焗烤軟法很推，薄皮辣椒雞湯清甜爽口，蒜頭蛤蜊雞湯喝得出鮮甜。麻油麵線很不錯，份量足夠。搭配套餐的時蔬花椰菜份量很可以。
除了套餐的紅茶很小杯，補差額的奶蓋飲料也很小杯之外，整體來說滿不錯的，店家不限時、不收服務費，這個價位ok的👍"
啥湯,1,"點的是班奈狄克蛋套餐
份量很少
一份脆薯 一份班奈狄克蛋(兩片麵包上面放培根.少量煙燻鮭魚.蛋）一小碗蛤蜊湯
跟一杯紅茶

味道普通 蛋的部分蛋白有些還沒有很熟 灑了很多胡椒.塔巴斯科辣醬才勉強入口 湯偏淡沒什麼味道 這些我都覺得還好…重點是飲料！老闆娘你到底多小氣？這份要價280 餐點份量已經夠少了 紅茶成本那麼低 至少給大杯一點 超沒誠意用人家吃到飽餐廳用的飲料杯 真的不誇張一口就喝完了 吃過這麼多套餐型的早午餐店 主餐份量跟價格先不談 飲料幾乎都是給中大杯甚至還可以續杯 真的太扯

店內看起來都是有消費能力的銀髮族.親子客居多
各人感受不同
一次性店家 絕對絕對不會二訪"
啥湯,5,餐點都是現點現做，所以需等待較長的時間。好吃的餐點值得等待！
啥湯,5,"一訪時點了招牌的燉湯和早午餐盤
剝皮辣椒雞湯微辣程度 是大人小孩都可以接受的口味
蒜頭蛤蠣雞湯蛤蠣真的超多！
而且很鮮！
湯頭都不會太鹹
是以香氣和真材實料取勝的那種
聽老闆介紹才知道原來他們裡面的藥材都是自己抓的 不是外面配好的藥包

而且裡面的雞腿非常大支 是完整的一整支雞腿 不是棒棒腿而已 其實一份湯品的量就已經差不多是一餐的量了
（而且裡面青菜也給滿多的 是真的可以當一餐🤣）

早午餐部分點的是海陸套餐 上來的時候本來喝湯和吃雞腿就已經快飽了
但跟朋友還是把早午餐盤幾乎吃光
因為炸豬排和鮭魚都太好吃了吧！

豬排的厚度拿捏的很剛好 所以有做到外酥內嫩 而且麵衣不會太厚 感覺不油膩

鮭魚部分 由於在其他早午餐店吃過太多敷衍鮭魚 所以原本是不抱甚麼期待的 但吃了之後卻被口感驚艷到
（皮肉連接的地方油脂都還保留著 所以剛咬過脆脆香香的魚皮後 口內立刻又會被鮭魚油脂的香氣包圍）

主要是套餐價位真的是滿划算的 我們還以為只是比較大的一人份餐點 殊不知是實實在在的兩人份

飲料部分
隨便點了一個奇異果汁
本來也以為是像外面餐廳那種摻很多水和果糖的敷衍果汁
沒想到是真正濃濃一杯的真心奇異果汁
已經飽到不行的我們因為不想浪費硬是坐到人家快打烊把它喝完了

吃完幾個小時後才想到
連續吃了蛤蠣 薯條 炸湯圓 炸豬排
如果是平常的話皮膚應該已經開始有點過敏了
但吃完這家卻沒有 表示食材的新鮮度和油鍋的乾淨度都很不錯
這種小細節反而是讓人會想回訪的重點👍

———————————
二訪
點了鮪魚軟法和美式咖啡
鮪魚給的很厚 加上起司很有飽足感
美式咖啡味道頗濃 是深厚型的 也很優秀"
啥湯,4,餐點表現優秀，飲料可以加價換成鍋煮鮮奶茶，會是想讓人再訪吃其他口味的店家。
啥湯,5,湯很好喝！鱸魚超大塊，小孩全部吃光光！蛤蜊雞湯濃郁，剝皮辣椒雞湯回甘（私下希望可以辣一點點😂），雞湯裡面的肉很大塊又嫩，裡面都有一隻棒棒腿唷！加50元享有套餐，裡面有水果、麵線（可加錢換藜麥飯或滷肉飯）、青菜，可以吃得很飽喔！店內還有早午餐跟炸物、咖啡奶茶類，是寵物友善餐廳唷！帶我家茶茶去吃飯，老闆娘發現以後一直誇茶茶可愛又安靜😂店家都很友善親切，因為上了社團生意超好，用餐熱門時段要有等待的心理準備唷！ …
啥湯,5,"東西蠻清淡的我覺得很棒很好吃
但是可不可以請店家改善店內樟腦丸的味道？
非常的重，吃完全身都是樟腦丸味實在受不了"
啥湯,4,鮪魚焗烤麵包好吃👍 …
啥湯,5,"活力鱸魚湯 $290
升級套餐(附手工麵線/季節時蔬/水果) $60

本來覺得有點貴，但鱸魚給的好大好有誠意，裡面還有蛤蠣和滿滿的菜！
湯頭也很清甜好喝～"
啥湯,4,"暖暖的湯還不錯
三塊雞腿肉份量也算多 只是湯裡面的青菜份量有點點少
如果要排名 蒜頭蛤蠣雞湯>剝皮辣椒雞湯>麻油藥膳雞湯
麵線>飯
打卡送炸物也有誠意"
啥湯,5,"喜歡雞湯又喜歡麵線的我看到這家店實在太吸引人了😍
✓炸湯圓好吃！不會太硬，而且居然是淋蜂蜜而不是花生粉！
✓蒜頭蛤蠣雞湯清甜又暖心，蒜頭味不會太重對我來說剛剛好，蛤蠣很多+雞肉軟嫩👍 有附空桶子放殼/骨頭很貼心
✓套餐配花椰菜&水果很健康，加分
✓老闆娘很親切再加分，店裡座位也舒服
綜合來說是必定會再回訪的店🥳"
啥湯,5,"永安市場站對面巷子裡的寵物友善餐廳，內用座位大約二十幾個，有不少親子客。
提供早午餐、燉湯、溫沙拉等品項。
⠀
啥湯經典早午餐250元，有香菇雞湯、焗烤軟法、溫沙拉、太陽蛋、水果、紅茶。
紅茶要無糖的話只有熱的，冰紅茶大約微甜可以去冰～
焗烤軟法滿滿起司非常罪惡😍口味上是兩塊鮪魚及一塊玉米馬鈴薯。
溫沙拉份量不少，有撒上起司粉。
香菇雞湯料很多！但口味上比較清淡，沒有我期待的濃濃香菇雞味道。
美人心雞早午餐280元，有啥湯（每日例湯）、烤雞腿排、手工果醬佛卡夏、溫沙拉、太陽蛋、水果。
現烤的雞腿排皮微酥脆。
佛卡夏上有滿滿的手工果醬（應該是藍莓），不會太甜膩。
這天例湯是甜湯綠豆湯，喝起來很消暑。

更多中永和美食分享可至instagram🔎@tsai_foodlife"
啥湯,5,雞湯選擇多，還有鱸魚湯，喜歡湯物的不要錯過，蓮子香菇雞湯較清淡，剝皮辣椒雞跟蒜頭蛤蠣雞都很夠味，好吃！炸魷魚超好吃，推爆！
啥湯,4,"因友人推薦而想來試試，此店面之前是巷內519，我們很常來，因此非常熟悉！
以這種價位，餐點的量是ok的，雞肉也算給得大方，雖說不是土雞肉，但也對得起這個價位。 服務大致上也沒問題。
但以我個人口味來說，湯都太淡了，麻油雞湯更是說沒放鹽，服務生是跟我說放鹽怕會苦，但吃過無數家的麻油雞幾乎都有加鹽巴，也沒吃出苦味！ 我知道現在許多店家為了標榜健康刻意少油少鹽，但他們也許不知道，適當的鹽巴除了可提鮮讓食物美味，更重要的是，新的醫學報導是提倡要適度吃鹽對身體更好！ 所以，他們湯的鹹淡希望可以改進！
另外，今天點的麵線跟飯也不太ok,店家實在不用給這麼一大碗的麵線，一方面不美觀，二方面不方便食用，麵線都成團了，很難夾起來入口，少一顆星是給以上二點我覺得可以改進的地方！"
啥湯,5,"永安市場捷運站附近巷弄內新開的『啥湯』
早午餐+燉湯料理😍😍😍
「啥湯」可以來喝補的！
讓冷冷的冬天有暖暖的身🥳
還有好吃的早午餐、咖啡、鍋煮奶茶☕️"
啥湯,5,"價錢略高
不過材料用的很用心
因為自己在家要煮也不好煮出一點點
味道很不錯
湯很清爽
肉燥飯很好吃，是吃了會黏口的那種！"
啥湯,5,"啥湯的菜單走一個中西合併風格，要吃飯麵或麵包類都有，選障人會陷入困境。

菲力鮭魚的鮭魚跟生菜都很新鮮，魚煎的剛剛好，楓糖里尼棍酥脆酥脆，但個人比較吃不習慣，附餐的綠豆蒟蒻料非常多，偏甜。

剝皮辣椒雞湯走一個很平易近人的路線，吃完不會感到負擔，是很家常的料理。

老闆娘非常貼心，服務非常親切，離開後再回來借廁所，老闆娘也很客氣的接待我們。是一次愉快的用餐經驗。"
啥湯,5,"提醒星期三公休！店家可考慮更新Google上的營業時間。
蒜頭蛤蠣雞湯好喝，有一整隻大雞腿、八顆蛤蠣，套餐的麵線也很香。天冷喝熱湯很舒服，小店很溫馨，值得回訪。"
啥湯,5,已經是二訪了，這次點了藥膳麻油雞湯套餐，升級為土雞腿，再配上香嫩的麵線，料多實在，味道溫醇自然，既暖胃又暖心。店家的服務態度跟湯一樣，溫暖厚實，讓人非常舒服。是一家非常有療癒感的小餐廳。
啥湯,5,晚餐時段有提供早午餐，我們點了啥湯經典和美人心機早午餐，美味佳餚是需要等待，香酥現烤雞腿排，焗烤軟法，外酥內軟，搭配鮮菇溫沙拉，很豐盛的晚餐。經典餐價格是250元，心機餐價格是280元。整體CP值不錯👌
啥湯,4,"蛤蜊雞湯好喝，因為太餓了，食物一上桌就吃光了，忘記拍照了。

美人心雞跟牛魔王餐點內附的地瓜，是今天最好吃！最美味的，好甜好綿密。"
啥湯,4,蠻有特色的早午餐，餐具自取櫃檯點餐！餐點的1.雞腿排溫沙拉有生菜.節瓜.小番茄.玉米筍.草菇.紅黃椒.堅果碎.偏鹹煎香料雞腿.胡麻或和風醬自選。       2.班尼迪克蛋早午餐有香酥微鹹的薯條.兩種口味班尼迪克蛋（比司吉底疊上培根or燻鮭魚放上水波蛋再灑堅果碎跟豆芽）.蕃茄醬.蒟蒻綠豆湯.一杯紅茶。        3.綜合水果.麻油麵線.一小碗綠花椰菜.一陶碗大蒜.枸杞.杏鮑菇.高麗菜.雞腿.蛤蜊的雞湯。
啥湯,5,"蔬菜給的足夠雞腿肉偏軟嫩，可以+60元換土雞肉，湯頭夠味嚐得出食材熬出的鮮甜，任何時候都適合來碗湯
不收服務費可以街口支付很方便"
啥湯,5,真的很喜歡啥湯的料理，老闆娘過去經營20年的月子湯，對料理有所堅持。雞湯沒有加味精，口味合宜，連續吃一週身體都沒有負擔，價格也合理。另外推薦他們的鮪魚法式吐司。
啥湯,5,"湯品吃的出有用心在處理，今天點鱸魚，處理的很好，湯頭不過份黏膩，
餐點部分，溫沙拉搭配豐富，份量很大，雞肉肉質調味很不錯，不過柴或死鹹，鮪魚焗烤軟法不過乾值得稱讚，主餐份量飽足，營養各方面都有兼顧到，聽說老闆之前做過月子餐，看得出來各項餐點都有影子！

整體來說，個人覺得250-350左右的價位，值得再訪！
唯一值得注意的是，假如日人多，餐點會等較久，周邊停車相對較不易些，建議搭乘捷運，非常方便！"
啥湯,5,"餐點：啥湯經典早午餐
很少看到早午餐是搭配香菇雞湯的
有種中西合併的感覺
想吃西式餐點搭配中式的湯，點這道就對了！
焗烤軟法分別是鮪魚口味*2、玉米馬鈴薯*1
香菇雞湯無過多的調味的，是我喜歡的清淡口味
雞肉很軟嫩👍
下次再訪想點燉湯系列"
啥湯,5,"餐廳的裝潢很可愛很適合拍照📷色調是我喜歡的樣子～外面粉紅色裡面藍綠色！
餐點的部分，今天餐點溫沙拉以及蛤蜊蒜頭雞湯兩道都不雷非常好吃！溫沙拉的擺盤讓顏色超級美好食慾大增，雞湯湯頭很濃郁好喝！值得下次再訪！ …"
啥湯,5,"美人心雞早午餐
佛卡夏-好吃（竟然加有藍莓的藍莓醬）
玉米筍溫沙拉-好吃
雞腿排-標準之上
太陽蛋-標準之上
價格280

香菇蓮子雞湯200元
（湯頭清爽帶點薑味-好喝
+50元
加手工麵線、季節時蔬、水果

麵線麻油味重有點黏但算好吃
花椰菜新鮮好吃
水果很甜很新鮮

整體而言五顆星"
啥湯,5,蛤犡雞湯鮮美濃郁，紮實的用料，感覺那碗雞湯就幫你灌足一天的精力，加70元升級的套餐，竟然有一碟水果、一碗青花菜+超讚的滷肉飯，真的要說，現在能以這樣的價格，吃到這樣的內容，實在是很難得啊！
啥湯,5,"湯頭鮮甜，喝的出來是慢火熬煮。藜麥飯和麵線都各有特色。滿滿一根大雞腿，吃的很滿足！
小番茄是玉女小番茄，葡萄鳳梨都很新鮮。"
啥湯,5,店內整潔乾淨，點了兩份雞湯，一份200+50有蔬菜水果麵線，很多蔬菜覺得很健康很棒，雞湯不會太濃膩，很清爽，麵線也好吃，服務很好
啥湯,5,"餐點都不錯😊😊😊
班尼迪克蛋很好吃
麵包不會因為沾了醬汁就整個軟爛掉
湯也不錯喝🥰"
啥湯,4,"湯品不錯，但配菜有一點點空虛，都是醃菜，既然會喝比較養生的湯，會希望搭配新鮮蔬菜。

主食的肉是好吃的，會期待有更多湯品的選擇，例如蛤蜊雞湯不一定都要加蒜，謝謝。"
