place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
日初食事,4,"整體不錯的料理！
覺得定食的十種小菜蠻細心的，雖然有一點點貴了，但內容的好吃度都還不錯，吃了會「嗯～」的感覺，但是呢，仔細看就會發現餐具跟容器上都有點破損，覺得十樣小菜就是講求一種精緻好看的風格，但是不太藝術的破損是有點破壞他原本的價值了，不過也可能是故意的設計啦，我道行太淺沒看懂。
然後蝦蝦排很不錯，餃子也是讚的那種，喜歡上面的美乃滋，美乃滋不算一種樂器。
然後那個關東煮湯，剛看到是覺得蠻有氣勢蠻好的，啊可是碗真的超淺哈哈哈哈哈哈哈哈哈哈哈，小小被騙的感覺，但是不予以扣分。
飲料都是自助，我不喝甜的，茶很濃很好喝，我簡直要加30分給那個無糖茶，湯就很普。
總分總分，原始得分是83，加上厲害的綠茶，滿分100給113（哈哈哈，家暴專線）。",,整體不錯的料理 覺得定食的十種小菜蠻細心的 雖然有一點點貴了 但內容的好吃度都還不錯 吃了會 嗯 的感覺 但是呢 仔細看就會發現餐具跟容器上都有點破損 覺得十樣小菜就是講求一種精緻好看的風格 但是不太藝術的破損是有點破壞他原本的價值了 不過也可能是故意的設計啦 我道行太淺沒看懂 然後蝦蝦排很不錯 餃子也是讚的那種 喜歡上面的美乃滋 美乃滋不算一種樂器 然後那個關東煮湯 剛看到是覺得蠻有氣勢蠻好的 啊可是碗真的超淺哈 小小被騙的感覺 但是不予以扣分 飲料都是自助 我不喝甜的 茶很濃很好喝 我簡直要加30分給那個無糖茶 湯就很普 總分總分 原始得分是83 加上厲害的綠茶 滿分100給113 哈 家暴專線,整體 覺得定 十種 小菜 蠻細心 雖然 點貴 內容 仔細 發現 餐具 容器 破損 十樣 小菜 講求 一種 好看 風格 不太藝術 破損 破壞 原本 價值 故意 設計 道行 太淺 然後蝦 餃子 喜歡 上面 美乃滋 美乃滋 不算 一種 樂器 然後那個 關東 煮湯 看到 氣勢 超淺哈 小小 予以 扣分 飲料 自助 很濃 好喝 簡直 要加 30 分給 那個 糖茶 湯就 很普 總分 總分 原始 得分 83 加上 厲害 滿分 100 113 家暴 專線,negative
日初食事,1,"被推薦去試吃看看，只有鮭魚為主沒其它魚類可選，也不是以日本料理為主，還有麵食,火鍋,有點雜,剛坐下就被喬了2次位置給別人坐,丼飯味也不到味。湯都見底⋯⋯也沒補⋯告訴老板娘吧，也沒下文…説真的感覺上這種價位有點偏高了，有點亂，客人吵。",,被推薦去試吃看看 只有鮭魚為主沒其它魚類可選 也不是以日本料理為主 還有麵食 火鍋 有點雜 剛坐下就被喬了2次位置給別人坐 丼飯味也不到味 湯都見底 也沒補 告訴老板娘吧 也沒下文 説真的感覺上這種價位有點偏高了 有點亂 客人吵,推薦 看看 只有 鮭魚 其它 魚類 可選 日本料理 為主 火鍋 有點雜 坐下 位置 給別 不到 湯都 見底 沒補 告訴 老板娘 下文 這種 偏高,negative
日初食事,5,"好吃、好聊、好放鬆，用餐環境舒適沒有壓力，店員服務親戚、價格合理；離開後每天都還會想著：下次要試試哪道餐點？（流口水～）
是一間會讓人想再次光臨的好味餐廳，很想拜託大家不要來，我怕人潮太多，這樣以後想吃還要排隊等很久吶～（大推👍🏻）",,好吃 好聊 好放鬆 用餐環境舒適沒有壓力 店員服務親戚 價格合理 離開後每天都還會想著 下次要試試哪道餐點 流口水 是一間會讓人想再次光臨的好味餐廳 很想拜託大家不要來 我怕人潮太多 這樣以後想吃還要排隊等很久吶 大推,好聊 用餐 舒適 壓力 親戚 合理 離開 每天 還會 下次 試試 哪道 流口水 一間 再次 光臨 好味 大家 不要 我怕 人潮 以後想 還要 排隊 很久吶,positive
日初食事,4,"炸豬排還ok
定食的部分還可以，附湯不錯，感覺是有用心的👍
生魚片的部分都算新鮮，也很厚切很有口感，生魚片丼飯的飯是醋飯，溫度是涼的很舒服，外場店員服務很親切，很不錯👌
飲料跟湯是喝到飽的也算是佛心。
整體算是可圈可點，算是有在地老店家屹立不搖的實力。",,炸豬排還ok 定食的部分還可以 附湯不錯 感覺是有用心的 生魚片的部分都算新鮮 也很厚切很有口感 生魚片丼飯的飯是醋飯 溫度是涼的很舒服 外場店員服務很親切 很不錯 飲料跟湯是喝到飽的也算是佛心 整體算是可圈可點 算是有在地老店家屹立不搖的實力,炸豬 排還 定食 附湯 用心 生魚片 新鮮 很厚切 口感 生魚片 溫度 舒服 外場 親切 很不錯 飲料 湯是 算是 佛心 整體 算是 可圈 可點 算是 屹立 不搖 實力,positive
日初食事,4,"在不是很熱門的時段16:00左右來，吃得非常悠哉愜意，店員很有禮貌，餐點用料實在，價格平實，建議兩人用餐可以一人加點定食約100元，定食有小鍋牛肉豆腐壽喜燒及十樣日式冷菜及炸物。（店員有特別說少小鍋可省40元）

這次點了涮牛肉咖喱飯跟凱撒沙拉炸豬排，咖喱的部分有點偏甜，份量以男生來說較少，但現場有味增湯、玉米濃湯跟飲料喝到飽，倒也是可以吃得飽。值得一提味增湯裡面是有料的也好喝可以給👍🏻

凱撒沙拉豬排，有特別說醬另外放是可以的。但是豬排來的時候表面就已灑上起司粉有點傻眼，如果想加日式醬油可以餐桌上自行拿來添加，飯他們也會灑上海苔粉，建議這些配料都可以讓人自助添加會更好。

綜合以上經驗，整體性價比是高的，適合假日來吃放鬆一下囉👌🏻",,在不是很熱門的時段16 00左右來 吃得非常悠哉愜意 店員很有禮貌 餐點用料實在 價格平實 建議兩人用餐可以一人加點定食約100元 定食有小鍋牛肉豆腐壽喜燒及十樣日式冷菜及炸物 店員有特別說少小鍋可省40元 這次點了涮牛肉咖喱飯跟凱撒沙拉炸豬排 咖喱的部分有點偏甜 份量以男生來說較少 但現場有味增湯 玉米濃湯跟飲料喝到飽 倒也是可以吃得飽 值得一提味增湯裡面是有料的也好喝可以給 凱撒沙拉豬排 有特別說醬另外放是可以的 但是豬排來的時候表面就已灑上起司粉有點傻眼 如果想加日式醬油可以餐桌上自行拿來添加 飯他們也會灑上海苔粉 建議這些配料都可以讓人自助添加會更好 綜合以上經驗 整體性價比是高的 適合假日來吃放鬆一下囉,很熱門 時段 16 00 左右 悠哉 愜意 禮貌 用料 實在 平實 建議 兩人 用餐 一人 加點定 食約 100 定食 小鍋 牛肉 豆腐 壽喜 燒及 十樣 日式 冷菜 及炸物 店員有 特別 少小鍋 可省 40 這次點 牛肉 咖喱飯 跟凱 沙拉 炸豬 咖喱 偏甜 份量 男生 現場 有味 增湯 玉米 濃湯 飲料 值得一提 味增 湯裡面 有料 好喝 凱撒 沙拉 豬排 特別 另外 放是 豬排 時候 表面 已灑 起司 粉有點 傻眼 想加 日式 醬油 餐桌上 自行 拿來 添加 會灑 上海 苔粉 建議 這些 配料 自助 添加 更好 綜合 以上 經驗 整體 性價 適合 假日 一下,negative
日初食事,4,"2023再訪 依舊美味。還是蠻喜歡的店😄
以下舊文～
店內最有特色的部分應該是定食的附餐，可看可食，很有特色。 不過很多食器缺好幾個角，店家可以考慮汰換一下了。
飲料及味增湯玉米濃湯無限暢飲，算是也有誠意。
餐點部分，炙燒鮭魚正常可以。 整體來說就是食堂，但又比食堂多點花樣，附近來吃吃還可以囉。
空間較小，要稍微注意一下😉",,2023再訪 依舊美味 還是蠻喜歡的店 以下舊文 店內最有特色的部分應該是定食的附餐 可看可食 很有特色 不過很多食器缺好幾個角 店家可以考慮汰換一下了 飲料及味增湯玉米濃湯無限暢飲 算是也有誠意 餐點部分 炙燒鮭魚正常可以 整體來說就是食堂 但又比食堂多點花樣 附近來吃吃還可以囉 空間較小 要稍微注意一下,2023 再訪 依舊 美味 喜歡 以下 舊文 店內 特色 定食 附餐 可看 可食 特色 食器 缺好 幾個 考慮汰換 一下 料及 增湯 玉米 濃湯 無限暢 算是 誠意 炙燒 鮭魚 正常 整體 食堂 食堂 多點 花樣 附近 吃還 空間 稍微 注意 一下,positive
日初食事,5,"超多鮭魚料理，如果太晚去的話就很容易吃不到很多料理；提供的菜色多元豐富，加100元套餐可嚐到超多樣的小菜，並且有小鍋煮物，超有誠意，內用另有提供免費的味增湯、玉米濃湯與飲料，CP值很高，不論是自己用餐，或是情人、好友、家庭，也都相當合適。
個人最愛海鮮散壽司、海鮮丼，用料實在且新鮮，不論是生魚片，或是甜蝦、干貝，都相當相當鮮甜，是頂溪站的大推日式料理店之一。
蠻多人會點外帶，但因為內用的氣氛還不錯，且很多內用才享受得到的服務與氛圍，所以我都選擇內用。只是人真的很多，如果不想等候，建議提早訂位。",,超多鮭魚料理 如果太晚去的話就很容易吃不到很多料理 提供的菜色多元豐富 加100元套餐可嚐到超多樣的小菜 並且有小鍋煮物 超有誠意 內用另有提供免費的味增湯 玉米濃湯與飲料 CP值很高 不論是自己用餐 或是情人 好友 家庭 也都相當合適 個人最愛海鮮散壽司 海鮮丼 用料實在且新鮮 不論是生魚片 或是甜蝦 干貝 都相當相當鮮甜 是頂溪站的大推日式料理店之一 蠻多人會點外帶 但因為內用的氣氛還不錯 且很多內用才享受得到的服務與氛圍 所以我都選擇內用 只是人真的很多 如果不想等候 建議提早訂位,超多 鮭魚 太晚 容易 不到 提供 多元 豐富 100 套餐 嚐到 超多樣 小菜 並且 小鍋 煮物 超有 誠意 內用 提供 免費 增湯 玉米 濃湯 飲料 CP 不論 用餐 或是 情人 好友 家庭 相當 合適 最愛海 鮮散 壽司 用料 實在且 新鮮 不論 生魚片 或是 甜蝦 干貝 相當 相當 鮮甜 頂溪 日式 料理店 之一 蠻多 人會點 外帶 內用 氣氛 內用 享受 得到 氛圍 選擇 內用 不想 等候 建議 提早 訂位,positive
日初食事,4,"炙燒鮭魚四味搭配定食份量剛好，漬物小菜調味剛好、清爽可口。
內用還有飲料、湯可無限提供，滿適合當家庭餐廳的小店。",,炙燒鮭魚四味搭配定食份量剛好 漬物小菜調味剛好 清爽可口 內用還有飲料 湯可無限提供 滿適合當家庭餐廳的小店,炙燒 鮭魚 四味 搭配 定食 份量 剛好 漬物 小菜 調味剛 清爽 可口 內用 飲料 湯可無限 提供 適合當 家庭 小店,positive
日初食事,5,"｜日初食事

升級定食會覺得CP值極高的日式家庭料理店，店內位子多，但跟料理區無分隔的關係，油炸與洋蔥的油煙味多了點，吃完回家要馬上換衣服那種。

點了炙燒迷你鮭魚握壽司（六貫）升級定食$300，除了鮭握本人以外多了十種小菜！雖然都是小小碟，部分感覺是現成的料理包，但對於喜歡多樣性的人來講會覺得很驚喜吧！柴魚豆腐、牛蒡絲、海帶卷佃煮、涼拌藕片、干貝唇、海帶絲、毛豆與玉子燒、胡麻過貓菜、豆苗沙拉，還有一碟沒拍到的海鮮蒸籠湯，另外還有暢飲的味噌湯、玉米濃湯，還有一台軟性飲料機，點餐先結帳，內用不收服務費，以這個價格（aka貪小便宜的我）來說推了，就算身上都是油煙味我也不在意了XD",,日初食事 升級定食會覺得CP值極高的日式家庭料理店 店內位子多 但跟料理區無分隔的關係 油炸與洋蔥的油煙味多了點 吃完回家要馬上換衣服那種 點了炙燒迷你鮭魚握壽司 六貫 升級定食 300 除了鮭握本人以外多了十種小菜 雖然都是小小碟 部分感覺是現成的料理包 但對於喜歡多樣性的人來講會覺得很驚喜吧 柴魚豆腐 牛蒡絲 海帶卷佃煮 涼拌藕片 干貝唇 海帶絲 毛豆與玉子燒 胡麻過貓菜 豆苗沙拉 還有一碟沒拍到的海鮮蒸籠湯 另外還有暢飲的味噌湯 玉米濃湯 還有一台軟性飲料機 點餐先結帳 內用不收服務費 以這個價格 aka貪小便宜的我 來說推了 就算身上都是油煙味我也不在意了XD,日初 食事 升級定 食會 CP 值極 日式 家庭 料理店 店內 位子 區無 分隔 的關 油炸 洋蔥 油煙味 了點 回家 要馬 上換 衣服 那種 點了 炙燒 迷你 魚握 壽司 六貫 升級 定食 300 除了 鮭握 本人 以外 十種 小菜 雖然 小碟 現成 喜歡 多樣 人來 講會 驚喜 柴魚 豆腐 牛蒡 海帶 涼拌 藕片 干貝唇 海帶 毛豆 玉子燒 胡麻 過貓 豆苗 沙拉 一碟 海鮮蒸 籠湯 另外 暢飲 玉米 濃湯 一台 軟性 飲料機 點餐 結帳 內用 收服 務費 這個 aka 小便宜 就算 身上 油煙味 不在意 XD,negative
日初食事,4,價格合理，套餐附一堆精緻小菜，章魚燒口味的炸豬排很特別，味噌湯跟玉米濃湯還有各種飲料喝到飽，算是CP值很高的店，已經吃第三次了！,,價格合理 套餐附一堆精緻小菜 章魚燒口味的炸豬排很特別 味噌湯跟玉米濃湯還有各種飲料喝到飽 算是CP值很高的店 已經吃第三次了,合理 套餐 一堆 小菜 魚燒 豬排 特別 湯跟 玉米 濃湯 各種 飲料 算是 CP 已經 第三次,negative
日初食事,3,"-
定食套餐的小菜很多種，而且不時會更換菜色，由前菜沙拉、開胃毛豆、涼拌干貝唇、炸竹輪、玉子燒、和風嫩豆腐及一小鍋牛肉壽喜燒組成。
主餐種類也很多：舉凡生食丼飯、熟食丼飯、鍋煮類、烏龍湯麵、烏龍冷麵等等，品項繁多。
-
這次主餐點了鮭魚烏龍冷麵即鮭魚甜蝦丼，由照片可見，鮭魚的切片厚度相當令人滿足，新鮮度也沒話說，值得一提的是芥末是現磨山葵，辛而不辣，用心獨到的店家。
另外店內提供免費湯品（玉米濃湯、味噌湯）及各式冷飲。
-
店內用餐環境稍擠，倆桌相隔都不遠，起身要很小心，太容易撞到隔壁餐點了，是較明顯的缺憾。",,定食套餐的小菜很多種 而且不時會更換菜色 由前菜沙拉 開胃毛豆 涼拌干貝唇 炸竹輪 玉子燒 和風嫩豆腐及一小鍋牛肉壽喜燒組成 主餐種類也很多 舉凡生食丼飯 熟食丼飯 鍋煮類 烏龍湯麵 烏龍冷麵等等 品項繁多 這次主餐點了鮭魚烏龍冷麵即鮭魚甜蝦丼 由照片可見 鮭魚的切片厚度相當令人滿足 新鮮度也沒話說 值得一提的是芥末是現磨山葵 辛而不辣 用心獨到的店家 另外店內提供免費湯品 玉米濃湯 味噌湯 及各式冷飲 店內用餐環境稍擠 倆桌相隔都不遠 起身要很小心 太容易撞到隔壁餐點了 是較明顯的缺憾,定食 套餐 小菜 不時會 更換 由前 沙拉 開胃 毛豆 涼拌 干貝唇 炸竹輪 玉子燒 嫩豆腐 一小 牛肉 壽喜燒 組成 主餐 種類 舉凡 生食 熟食 鍋煮類 烏龍湯 烏龍 等等 品項 繁多 這次 主餐點 鮭魚 烏龍 鮭魚 照片 可見 鮭魚 切片 厚度 相當 令人 滿足 新鮮度 沒話 值得一提的是 芥末 現磨 山葵 辛而 不辣 用心 獨到 另外 店內 提供 免費 湯品 玉米 濃湯 各式 冷飲 店內 用餐 相隔 不遠 起身 小心 容易 隔壁 明顯 缺憾,positive
日初食事,4,"對我來說整體是四星,
主要是因為以美味來說,
還不到我會想專程帶外地的朋友來吃.
但是呢!如果是附近不遠或剛好到這附近的話,
想吃點日式料理來這間是沒問題的!
價格上我認為很親民,好吃又便宜~
飲料湯品自取,想喝多少自己決定(ﾟ∀。)
可以體驗什麼是吃飽喝足(⁠｡⁠･⁠ω⁠･⁠｡⁠)⁠ﾉ⁠♡
如果剛好在附近可以來試試看喔(⁠◍⁠•⁠ᴗ⁠•⁠◍⁠)⁠❤",,對我來說整體是四星 主要是因為以美味來說 還不到我會想專程帶外地的朋友來吃 但是呢 如果是附近不遠或剛好到這附近的話 想吃點日式料理來這間是沒問題的 價格上我認為很親民 好吃又便宜 飲料湯品自取 想喝多少自己決定 可以體驗什麼是吃飽喝足 如果剛好在附近可以來試試看喔,整體 主要 美味 不到 我會 專程 外地 朋友 附近 不遠 剛好 附近 想吃點 日式 問題 認為 親民 便宜 飲料 湯品 自取 多少 決定 體驗 喝足 剛好 附近 試試,positive
日初食事,4,點了大阪燒風味豬排定食235元，附餐有10樣小菜+1碗海鮮湯，豬排有點鹹，建議可以點原味就好；附餐每種大約兩口的份量，都還不錯吃，特別是那晚海鮮湯很好喝，份量大概是1小碗，沒有照片上看起來那麼大碗。飲料有紅茶、無糖綠茶、一般自助吧會有的飲料機，湯有味噌湯跟玉米濃湯，味噌湯也是鹹，玉米濃湯我沒喝，不做評論，整體來說還不錯，常常客滿。,,點了大阪燒風味豬排定食235元 附餐有10樣小菜 1碗海鮮湯 豬排有點鹹 建議可以點原味就好 附餐每種大約兩口的份量 都還不錯吃 特別是那晚海鮮湯很好喝 份量大概是1小碗 沒有照片上看起來那麼大碗 飲料有紅茶 無糖綠茶 一般自助吧會有的飲料機 湯有味噌湯跟玉米濃湯 味噌湯也是鹹 玉米濃湯我沒喝 不做評論 整體來說還不錯 常常客滿,點了 大阪 燒風味豬 排定 235 附餐 10 小菜 海鮮湯 豬排 建議 原味 附餐 每種 大約 兩口 份量 特別 那晚 海鮮湯 好喝 份量 大概 小碗 照片 那麼 大碗 飲料 紅茶 無糖 綠茶 一般 自助 飲料機 湯有味 湯跟 玉米 濃湯 湯也 玉米 濃湯 整體 常常 客滿,negative
日初食事,3,"咖哩豬排定食，小菜種類繁多但味道普通，牛蒡味道偏淡，蓮藕味道也偏淡，豆腐跟醬油搭配起來也蠻奇怪的，滷海帶也是沒啥味道

主菜豬排還算可以，但當天白飯是濕的就不太對勁，咖哩醬汁偏少也是一個問題，最後才補送上來的高麗菜很甜倒是出乎意料之外，內用兩種湯味噌湯玉米濃湯倒還可以

環境乾淨氣氛不錯但味道還好，覺得有些可惜",,咖哩豬排定食 小菜種類繁多但味道普通 牛蒡味道偏淡 蓮藕味道也偏淡 豆腐跟醬油搭配起來也蠻奇怪的 滷海帶也是沒啥味道 主菜豬排還算可以 但當天白飯是濕的就不太對勁 咖哩醬汁偏少也是一個問題 最後才補送上來的高麗菜很甜倒是出乎意料之外 內用兩種湯味噌湯玉米濃湯倒還可以 環境乾淨氣氛不錯但味道還好 覺得有些可惜,咖哩 排定 小菜 種類 繁多 牛蒡 偏淡 偏淡 豆腐 搭配 奇怪 主菜 豬排 還算 當天 白飯 咖哩 醬汁 偏少 問題 最後才 補送 高麗菜 很甜 出乎意料 之外 內用 兩種 湯味 玉米 濃湯 倒還 乾淨 氣氛 還好,negative
日初食事,5,連續兩天帶著朋友家小孩來吃，餐點味道都很好，炸魚也不會太過油膩，定食份量大，兩天都是兩大兩小一起吃完的，很美味，下次還會光臨。,,連續兩天帶著朋友家小孩來吃 餐點味道都很好 炸魚也不會太過油膩 定食份量大 兩天都是兩大兩小一起吃完的 很美味 下次還會光臨,連續 兩天 朋友家 小孩 炸魚 不會 太過 油膩 定食 份量 兩天 兩大 兩小 一起 美味 下次 還會 光臨,positive
日初食事,3,"餐點算平價，加套餐也不貴，雖然當天點的餐都不太合我的口味，但擺盤看起來讓人食欲大增。湯有兩款，味噌和玉米濃湯，口味稍嫌普通，不過和飲料一樣，都是免費供應。

餐廳氛圍不錯，雖然小小的，也是乾淨明亮，店裡不酌收服務費。",,餐點算平價 加套餐也不貴 雖然當天點的餐都不太合我的口味 但擺盤看起來讓人食欲大增 湯有兩款 味噌和玉米濃湯 口味稍嫌普通 不過和飲料一樣 都是免費供應 餐廳氛圍不錯 雖然小小的 也是乾淨明亮 店裡不酌收服務費,餐點算 平價 套餐 不貴 雖然 當天點 太合 擺盤 食欲 大增 湯有 兩款 玉米 濃湯 稍嫌 飲料 一樣 免費供 氛圍 雖然 小小的 乾淨 明亮 店裡 不酌 收服 務費,negative
日初食事,5,"2024.10回訪更新
內用自助區有味噌湯、玉米濃湯、紅茶、水、可樂機。
這次還是吃原味炸豬排定食230元🤣
定食很豐盛配菜有十多樣😍
雖然都小小的但還是吃很飽，醃漬過的蓮藕片口感脆脆的，黑豆是甜甜口味，玉米沙拉有一點芥末味，生菜沙拉跟涼拌龍鬚菜都是搭配胡麻醬。
海鮮蒸湯有蝦子、蛤蜊、魚肉、高麗菜，蝦子新鮮好撥殼。
炸豬排還蠻厚的，口感紮實。
-
2021.11
永和平價日式定食٩۹(๑•̀ω•́ ๑)۶這是第二次來訪
生意很好用餐時間需等待，內用有飲料、湯自助喝到飽👍

原味炸豬排定食 200元
豬排炸得非常酥脆，肉紮實，有豬排醬可以加。

定食有10樣小菜及一小籠海鮮蒸湯，餐具擺盤都很可愛🥰
玉子燒剛好一口份量。
涼拌豆腐很軟嫩。
龍蝦沙拉吃起來有一點芥末味道。
醃漬過的蓮藕口感很脆。
黑豆是甜甜味道。
生菜沙拉跟涼拌龍鬚菜是淋胡麻醬我喜歡💕
小蒸籠那碗有蝦子、蛤蜊、鮭魚等，湯喝起來很鮮甜。

更多中永和美食分享可至instagram🔎@tsai_foodlife",,2024 10回訪更新 內用自助區有味噌湯 玉米濃湯 紅茶 水 可樂機 這次還是吃原味炸豬排定食230元 定食很豐盛配菜有十多樣 雖然都小小的但還是吃很飽 醃漬過的蓮藕片口感脆脆的 黑豆是甜甜口味 玉米沙拉有一點芥末味 生菜沙拉跟涼拌龍鬚菜都是搭配胡麻醬 海鮮蒸湯有蝦子 蛤蜊 魚肉 高麗菜 蝦子新鮮好撥殼 炸豬排還蠻厚的 口感紮實 2021 11 永和平價日式定食 這是第二次來訪 生意很好用餐時間需等待 內用有飲料 湯自助喝到飽 原味炸豬排定食 200元 豬排炸得非常酥脆 肉紮實 有豬排醬可以加 定食有10樣小菜及一小籠海鮮蒸湯 餐具擺盤都很可愛 玉子燒剛好一口份量 涼拌豆腐很軟嫩 龍蝦沙拉吃起來有一點芥末味道 醃漬過的蓮藕口感很脆 黑豆是甜甜味道 生菜沙拉跟涼拌龍鬚菜是淋胡麻醬我喜歡 小蒸籠那碗有蝦子 蛤蜊 鮭魚等 湯喝起來很鮮甜 更多中永和美食分享可至instagram tsai foodlife,2024 10 回訪 更新 內用 自助 區有味 玉米 濃湯 紅茶 可樂機 這次 原味 炸豬 排定 230 定食 豐盛 配菜 十多 雖然 小小的 醃漬過 藕片 口感 脆脆 黑豆 甜甜 玉米 沙拉 芥末 生菜沙拉 搭配 胡麻 海鮮 蒸湯 蝦子 蛤蜊 魚肉 高麗菜 蝦子 新鮮 撥殼 炸豬排 還蠻 口感 2021 11 和平 日式 定食 這是 第二次 來訪 生意 用餐 時間 等待 內用 飲料 自助 喝到 原味 炸豬 排定 200 豬排 炸得 酥脆 有豬 排醬 定食 10 小菜 一小 籠海鮮 蒸湯 餐具 擺盤 玉子 燒剛 一口 份量 涼拌 豆腐 軟嫩 龍蝦 沙拉 芥末 醃漬過 口感 很脆 黑豆 甜甜 生菜沙拉 胡麻 喜歡 小蒸籠 蝦子 蛤蜊 鮭魚 湯喝 鮮甜 永和 美食 分享 可至 instagram tsai foodlife,positive
日初食事,3,"去年此時老在尋找永和的餐廳，因為之前太少在永和出沒，對那實在太陌生了。永和這行政區雖小，但是感覺有不少可以開發的店才是。不過，之前朋友所推位於永和的店家，總是撲空的機率甚高，也總覺得與那總有時機不對盤的感受。

點了不少樣東西，吃了以後的感想不強烈。我想它經營了不少秊，頗有點在地老客才是。記得是晚餐剛開始不久的營業時間抵達，有等外帶的，有外送的，店內也有幾組客人，看樣子生意應該算是挺好的。一開始以為應該不壞，所以貪心多點了。鮭魚散壽司味道是還可以，鮭魚的口感也還行，不過，分量並不大，醋飯味道是真的有點普通了，鮭魚的份量其實也就那樣一層就是了。整體說來，算是正常而已，我可能得吃三份才會覺得算是吃飯了。炸豬排烏龍定食，我覺得那炸豬排是真的不行，外皮麵衣不多，炸得過頭了，吃起來特別咬舌，而內部豬排肉的部分彈性也不行，沒有那種有汁水或軟滑口感，以和外皮酥脆搭配。單就吃飯而言，或許在永和吃吃就是可以，也當作換個口味的點。對於超過這個行政區的人來說，那就沒有找到去的價值了。

之前的評價是屬於信價比很高的在地餐廳，吃過之後覺得頗為一般，或許當初建立起不錯的名聲？經過時間的淘洗，也許因為通膨因素，或其它緣故，樣貌和水平就不如以往的感受。看到網友貼出用餐時面前出現小強的照片，我是沒遇到，只覺得店內東西有點多或雜的感覺，可能也是因為經營久了，擺設自然也會累積益發雜亂感。但要說是那種整潔乾淨感，你也確實不認為它完全符合這樣的定義。

更多食記谷歌南河雜俎。",,去年此時老在尋找永和的餐廳 因為之前太少在永和出沒 對那實在太陌生了 永和這行政區雖小 但是感覺有不少可以開發的店才是 不過 之前朋友所推位於永和的店家 總是撲空的機率甚高 也總覺得與那總有時機不對盤的感受 點了不少樣東西 吃了以後的感想不強烈 我想它經營了不少秊 頗有點在地老客才是 記得是晚餐剛開始不久的營業時間抵達 有等外帶的 有外送的 店內也有幾組客人 看樣子生意應該算是挺好的 一開始以為應該不壞 所以貪心多點了 鮭魚散壽司味道是還可以 鮭魚的口感也還行 不過 分量並不大 醋飯味道是真的有點普通了 鮭魚的份量其實也就那樣一層就是了 整體說來 算是正常而已 我可能得吃三份才會覺得算是吃飯了 炸豬排烏龍定食 我覺得那炸豬排是真的不行 外皮麵衣不多 炸得過頭了 吃起來特別咬舌 而內部豬排肉的部分彈性也不行 沒有那種有汁水或軟滑口感 以和外皮酥脆搭配 單就吃飯而言 或許在永和吃吃就是可以 也當作換個口味的點 對於超過這個行政區的人來說 那就沒有找到去的價值了 之前的評價是屬於信價比很高的在地餐廳 吃過之後覺得頗為一般 或許當初建立起不錯的名聲 經過時間的淘洗 也許因為通膨因素 或其它緣故 樣貌和水平就不如以往的感受 看到網友貼出用餐時面前出現小強的照片 我是沒遇到 只覺得店內東西有點多或雜的感覺 可能也是因為經營久了 擺設自然也會累積益發雜亂感 但要說是那種整潔乾淨感 你也確實不認為它完全符合這樣的定義 更多食記谷歌南河雜俎,去年 此時 尋找 永和 之前 太少 永和 那實 陌生 永和 行政 區雖小 不少 開發 之前 朋友 推位 永和 總是 撲空 機率 甚高 總覺 總有 時機 感受 點了 不少 樣東西 感想 強烈 經營 不少 老客 記得 晚餐 剛開始 不久 營業 時間 抵達 外帶 有外 店內 幾組 看樣子 生意 算是 一開始 不壞 貪心 多點 鮭魚 壽司 是還 鮭魚 口感 還行 分量 並不大 鮭魚 份量 其實 那樣 一層 整體 算是 正常 而已 三份 算是 炸豬排 烏龍定 我覺 那炸 豬排 不行 外皮 衣不多 炸得 過頭 特別 咬舌 內部豬 排肉 彈性 不行 那種 汁水 軟滑 口感 外皮 酥脆 搭配 而言 或許 永和 當作 換個 的點 超過 這個 行政 區的 人來 找到 價值 之前 評價 是屬 信價 吃過 之後覺 一般 或許 當初 建立 起不錯 名聲 經過 時間 淘洗 許因 因素 其它 緣故 樣貌 水平 不如 以往 感受 看到 網友 用餐 面前 出現 小強 照片 遇到 只覺 東西 或雜 經營久 擺設 自然 累積益 發雜 亂感 那種 整潔 乾淨感 確實 認為 完全符合 定義 更多食 記谷歌 南河 雜俎,negative
